unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
91,1244.0716119922106,99,0.0,0.0,0.0,0.0,10,-0.0,1.216426601571429,0,0.0,0,0,0,0,1,0
1,50.777794,0,2.217475204625,4.2360685151324615,13.457456984,0.0,15,3.274397470347699,120.007348267,0,0.0,6,7,0,0,0,0
1,0.7043574,0,0.2982270134956594,0.1843911462267376,0.9968555777829584,0.0,5,4.754887502163469,10.685386649888889,0,0.0,14,12,0,0,0,0
1,0.0,2,2.5421343156618987,8.950312305649982,34.81686226078298,0.0,7,4.664497779200463,126.97824812514284,0,0.0,1,26,0,0,0,0
0,0.0,0,0.3217334984962808,0.4037410834316317,1.4998812015345495,0.00011237,6,5.6332096556969855,34.93821783172549,0,0.0,26,25,0,0,0,0
0,0.0,0,0.2048293971068793,0.2572112449938583,1.101214,0.0,5,5.8234982365068815,9.87987892501724,0,0.0,50,7,0,0,0,0
11,11.5988311570998,15,0.1410537156384863,0.6397197031421886,4.09923,0.0,29,1.5219280948873624,16.6833961851,0,0.0,6,26,0,0,2,0
1,303.84146,0,0.4661512119870151,0.6137974007293742,1.68218542,0.0,5,2.321928094887362,43.0285521864,0,0.0,3,1,0,0,0,0
0,1.024e-15,0,0.0309277473498098,0.0475975181483776,0.1424717120735741,0.0,12,2.306890595608519,104.30866666666668,0,0.0,4,7,2,0,0,0
8,58.92292002977764,7,0.4681236603141526,1.065791744003004,6.341990811005549,0.0,35,4.4111833087637375,88.76598110437664,1,0.0129870129870129,16,54,0,0,0,0
40,238461.9527857749,60,0.0,0.0,0.0,0.0,2,-0.0,0.101467035,0,0.0,0,1,0,0,2,0
0,0.00052552606,0,0.4178781485075502,0.3371377627876913,1.235274576,0.0,9,6.436704345910027,65.07427085365909,0,0.0,68,18,0,0,0,0
3,9.885610001,5,0.0075239745,0.0024760255,0.01,0.005047949,2,1.0,113.0,0,0.0,0,2,0,0,0,0
9,2006.46756835,5,0.3659794235649038,0.6248674099669512,2.59645675,0.0,29,2.8612794035091094,81.15797818513462,5,0.0961538461538461,4,39,0,0,0,0
0,0.0,0,0.0178875515,0.0181652649373868,0.04025,0.0,5,1.5,158.0,0,0.0,1,2,0,0,0,0
1,0.08421224,0,0.3556223357886208,0.6760618610612696,4.3922978746155374,0.0177688730240718,4,6.247927513443587,78.00787693906578,0,0.0,69,7,0,0,0,0
8,375.3763024166751,1,0.0747336686694071,0.1344827744161451,0.7,0.0,34,3.768430681196896,63.98363893432499,0,0.0,6,64,0,1,0,0
37,212.2427774671376,60,0.0305453667953667,0.1529994425292227,1.05,0.0,74,0.6413961284764207,17.62645561182143,0,0.0,0,16,0,1,0,0
1,10.48,1,13.635049913961744,62.843678921869646,369.0,0.0,6,2.037359427943709,49.15579041184128,0,0.0,4,57,0,0,0,0
0,0.0,0,0.07035079,0.0004725,0.07082329,0.06987829,3,1.0,44.0,0,0.0,1,1,0,0,0,0
14,101.26558750115,27,0.0268055473913754,0.0653994828609224,0.187,0.0,12,1.1488348542809166,0.8088547007142857,0,0.0,0,3,0,0,0,0
1,3136.3670001243504,0,0.0,0.0,0.0,0.0,6,-0.0,96.14476137667648,0,0.0,0,32,0,0,0,0
21,1889.2695164401173,27,1.046094405076899,5.818634445313855,42.0,0.0,64,0.5769384388695526,1.06235244775,0,0.0,2,38,0,0,0,0
4,0.2162529692,4,0.1997893445180369,0.228817817753605,0.854711522,0.0,6,5.55458885167764,115.74598294270211,0,0.0,40,6,0,0,0,0
45,14.9682212837,136,0.0098464867139469,0.0238540672740083,0.1277171524297168,0.0,43,3.0562194921813783,46.03635513940846,0,0.0,19,50,0,1,2,0
15,1.114143,128,0.1736339957922823,0.22583275871245,1.0,0.0,17,2.283445246975404,30.143435285051023,3,0.0306122448979591,6,90,0,0,2,0
1,20.948715,0,0.0055426627272727,0.0127927751023842,0.04230647,0.0,9,0.8658566174572235,177.49748005381818,0,0.0,2,7,0,0,0,0
2,0.00274915409,2,0.0308246728168995,0.2710931889240157,2.4250345383415066,0.0,41,0.2931163048642864,30.82943649081012,0,0.0,0,60,0,0,0,0
5,5758.9071117538,3,0.0,0.0,0.0,0.0,12,-0.0,15.609638170138888,0,0.0,0,29,0,0,0,0
1,1.602110348120749,7,0.0105713808213003,0.0326508019215086,0.15,0.0,14,0.7907669479360189,46.03304411545455,2,0.0909090909090909,1,20,0,0,0,0
0,0.0,0,0.1868561146267796,0.1084060746696024,0.3428821,0.0096437877606777,5,3.584962500721156,87.25,0,0.0,5,7,0,0,0,0
0,1.7332726e-06,0,0.1706321641228276,0.2139358817058491,0.878511954,0.07799773,4,5.169925001442311,23.53672402038889,0,0.0,32,4,0,0,0,0
1,1.0546222,1,0.1624176788227737,0.2698550808592379,1.156874752555983,0.0,14,2.591917186688699,133.19204215628125,1,0.03125,4,27,0,0,0,0
1,81.65453,1,1.013084088308012,2.900466111754596,12.892803,0.0,10,4.696158927382011,82.73939570794118,19,0.3015873015873015,36,27,0,0,0,0
8,62.96173034,11,0.1188551925644046,0.4117264645298631,1.5451175033372608,0.0,13,0.3912435636292556,5.495955941999999,0,0.0,0,7,0,0,0,0
8,1.5457174,56,0.0388026113808488,0.0682082635808815,0.1740488,0.0,10,2.1609640474436813,24.3633058709,0,0.0,2,6,0,0,2,0
1,1.8435904,0,0.0933957844405957,0.015102704308976,0.1029799508096704,0.0344684946686404,3,5.044394119358454,89.33128087133332,0,0.0,16,17,0,0,0,0
0,0.0,0,0.1932134238072084,0.0835862583083514,0.47987684808042,0.0,9,6.370975365142058,33.406594883000004,0,0.0,45,40,0,0,0,0
2,220.0992641,0,0.1719939166232912,0.1604162234239744,1.0,0.0,9,6.4199549901016,27.379005517689656,0,0.0,60,26,0,0,0,0
1,0.04905819623,1,0.0368510966365026,0.3126919239099819,2.6901300544646967,0.0,6,0.1044190780054078,73.20319340445205,1,0.0136986301369863,0,72,0,0,0,0
1,5.60293,0,0.2354409992774126,0.2919947305114896,1.11968836,0.0,6,4.906890595608519,10.558910415033331,0,0.0,23,6,0,0,0,0
25,50.93031526,44,3.333333333333333e-05,9.428090415820633e-05,0.0003,0.0,12,0.5032583347756457,10.331325916444444,0,0.0,0,4,0,2,0,0
0,0.0,0,0.0178522925,0.0181393149337748,0.04025,0.0,5,1.5,158.0,0,0.0,1,2,0,0,0,0
0,0.0004417645,0,1.6449639052028775,4.052649168210471,26.0,0.0,19,6.416798790750079,65.1626792582184,0,0.0,60,28,0,0,0,0
0,0.0002671034,0,0.0006566221104043,0.0044047550231804,0.0302046170786,0.0,10,0.1510969705171136,23.95806272556522,0,0.0,0,23,0,0,0,0
9,188.46549232600003,3,0.0073071470326676,0.0317030113246401,0.25,0.0,27,2.744918106019336,20.94962733867213,0,0.0,0,49,0,0,0,0
0,0.0,0,0.0177123835,0.0180380144695367,0.04025,0.0,5,1.5,158.0,0,0.0,1,2,0,0,0,0
3,34.80033636,1,0.0055516524648149,0.008136368890782,0.024,0.0,7,1.75,31.06250037325,0,0.0,2,5,0,0,0,0
2,2.1049413,10,1.4392345237274131,3.252677858463915,15.14250873,0.0,33,2.299901973762103,105.60584387751192,7,0.0833333333333333,7,73,2,0,0,0
0,0.00081862404,0,0.2371240671422693,0.2524824610964379,0.985944083,0.0,6,6.0223678130284535,106.0810907614,0,0.0,54,10,0,0,0,0
1,4.4811645,5,0.0137916666666666,0.0285390509750334,0.104,0.0,13,2.292481250360578,10.784066308583334,0,0.0,2,9,0,0,0,0
87,507463.6901512537,83,5.125550108681651,23.124231230553605,112.45110330559254,0.0,35,0.347265975135374,135.38073462142188,15,0.234375,0,46,1,1,0,0
16,74.1631134,42,0.0,0.0,0.0,0.0,7,-0.0,8.905309052571427,0,0.0,0,6,0,0,1,0
0,0.0,0,0.1304479422151168,0.1175061302433243,1.006352999969361,0.0093058,7,6.579294285486096,24.93190603550516,0,0.0,60,37,0,0,0,0
15,81.33306678730234,22,0.2631578947368421,1.1164843913471802,5.0,0.0,20,0.2974722489192896,4.748014542947368,0,0.0,0,9,0,0,0,0
8,0.8374226485,18,0.5633955755656977,3.709271978401847,28.0,0.0,49,1.6407587711256355,27.961634661357145,1,0.0178571428571428,1,44,0,0,0,0
15,424.91628453366,76,37.36197382608695,194.0592856180604,1611.0,0.0,75,1.6676133648457512,27.58579509747826,0,0.0,0,7,0,0,1,0
0,0.00046829478,0,0.3157011591925246,0.3784200533576846,0.971089808,0.0904189106706917,3,2.0,57.095583887,0,0.0,3,1,0,0,0,0
0,0.0,4,0.7387223276409877,2.056203413508707,9.993616,0.0,15,1.2565514220339904,138.35694444661112,1,0.0277777777777777,4,29,0,0,0,0
1,0.029098142,0,0.0034120099939095,0.0083344307901076,0.029475476282289,0.0,9,1.4345491399952024,40.68921658371429,0,0.0,1,7,0,0,1,0
10,24762.997299753803,6,0.1449748211519267,0.2758755956014583,1.2,0.0,18,2.3244093931715555,31.75627259575,0,0.0,7,3,0,0,0,0
2,0.010446771,0,0.1293438362667061,0.0339357368174783,0.1561119,0.0,3,4.321928094887363,1.5401828247,0,0.0,9,11,0,0,1,0
0,0.0,0,607.3791508995489,668.7709765026752,1455.1572058220154,0.0,5,3.906890595608518,36.03244355393334,0,0.0,7,7,0,0,0,0
13,4462.7443427538,9,0.383857564106353,1.0125820903018166,7.0,0.0,16,6.103055907333276,41.8026809719875,0,0.0,68,6,0,0,0,0
3,344.9608462,0,0.0462493233333333,0.045261991870425,0.14,0.0,6,2.584962500721156,137.6310000141667,0,0.0,3,3,0,0,0,0
0,0.0,0,0.01130992,0.001701,0.01301092,0.00960892,3,1.0,162.0,0,0.0,1,1,0,0,0,0
0,0.0,0,0.01763691475,0.0179844904937922,0.04025,0.0,5,1.5,158.0,0,0.0,1,2,0,0,0,0
0,0.00043336593,0,0.3670641255303809,0.3031578726663127,1.176240271,0.0427981653951031,5,6.507794640198699,33.272817196666665,0,0.0,73,18,0,0,0,0
1,0.005179151,0,0.0223755958415294,0.0969385925166,0.4449205843732018,0.0,21,3.7841837197791888,7.885587679200002,0,0.0,16,2,0,0,0,0
0,0.00067358837,0,0.2122944762185129,0.23673616358352,0.934790823,0.0392245724738261,3,5.491853096329674,57.10066641517143,0,0.0,39,6,0,0,0,0
0,0.0,0,0.0861466968115859,0.0497866449696732,0.2116198,0.0484692,5,4.0,53.25625,0,0.0,9,7,0,0,0,0
13,143.40655299,8,8.43841029333708e-05,0.0001129792893271,0.001,0.0,86,3.555663969387497,0.9185318853033708,0,0.0,0,88,0,0,0,0
1,6.7036796,0,0.0008622179131222,0.001566771952764,0.0049815728443448,0.0,4,1.2776134368191154,59.16768242354545,0,0.0,3,4,0,0,0,0
22,136303.28279499998,20,0.0,0.0,0.0,0.0,12,-0.0,0.7909322225000001,0,0.0,0,0,0,1,0,0
1,73.771904,0,0.0096477272727272,0.0520079298526867,0.3275,0.0,4,0.3576740787121168,50.075,0,0.0,2,86,0,0,0,0
4,0.25162824,2,0.5307347632918533,1.3940797753030345,10.36528483,0.0,86,5.698666353185267,38.23682215957832,0,0.0,0,78,0,0,1,0
0,0.0,0,0.0860191001458033,0.062924096215018,0.2881643406174498,0.0,8,6.050553442285415,12.08037565084058,0,0.0,38,30,0,0,0,0
102,13.795215,98,450.5324880939818,1855.269274685227,8100.0,0.0,25,2.473851389610045,18.453058885666668,0,0.0,4,5,0,0,0,0
0,0.0,0,0.0026762118483701,0.0033638736823526,0.00931632,0.0,6,2.0,86.68235757625,0,0.0,2,4,0,0,0,0
590,11.5042986086,587,0.3079736948165918,1.9444712590929625,14.263292869179889,0.0,28,0.802152982320766,20.55313278307548,1,0.0188679245283018,7,5,0,0,0,0
1,9.923468,0,0.0028314171378984,0.0080592139642985,0.045586105084437,0.0,9,1.3774507822511857,103.52557171767272,0,0.0,9,31,0,0,0,0
1,0.94320494,0,0.051916658295561,0.0509348133821915,0.10861608,0.0,5,2.1556390622295662,111.822871170625,0,0.0,2,3,1,0,0,0
0,0.0,0,0.5280140829307595,0.6883914817919433,3.0,0.0015,9,5.96875,63.182482838,0,0.0,33,31,0,0,0,0
0,0.0005306136,0,0.2731857324127622,0.2458877077714045,0.852694011,0.1234502071387312,3,4.169925001442312,102.52880267477778,0,0.0,15,3,0,0,0,0
53,12.02080309291767,156,0.0182230268660418,0.0447194771195189,0.203,0.0,27,1.7249222584507289,26.910865353870967,0,0.0,0,22,1,0,4,0
26,2211.144383419849,107,0.1638634423076923,0.8458612223702587,6.0,0.0,35,0.5450897174754095,13.15610016428846,0,0.0,1,29,0,0,4,0
0,0.0,13,0.2790371963532151,1.2967800872519473,7.01,0.0,6,1.7202634257094882,139.5225,4,0.1428571428571428,3,24,0,0,0,0
24,16301.239510675,2,0.0,0.0,0.0,0.0,8,-0.0,0.2110917611999999,0,0.0,0,0,0,0,0,0
1,1.4766719,0,40.35993355752062,31.31670481206069,119.99887868531916,0.0,10,5.1994077038332325,14.909915045681158,0,0.0,33,30,0,0,0,0
1,6.0934086,0,0.003381957943564,0.003381957943564,0.006763915887128,0.0,4,1.0,12.616866495,0,0.0,0,1,0,0,0,0
0,0.0,0,39.13481398256864,103.83966100749458,387.13077645289,0.0,15,3.7004397181410926,139.73655690584616,0,0.0,3,9,0,0,0,0
0,0.0,0,0.0101012447315008,0.0183081895752466,0.05921434,0.0,8,1.6016812830583902,164.45552493142856,0,0.0,5,15,0,0,0,0
0,0.0,0,0.777723430322803,1.0375778777932945,5.0,0.0,18,5.413977073182752,66.91844158443182,0,0.0,29,14,0,0,0,0
0,0.00053674146,0,0.1772411796723591,0.2030168574420338,0.76650693,0.0,7,3.8073549220576055,52.48417775364287,0,0.0,11,2,0,0,0,0
0,0.0,0,0.00064101625,0.0006854578417322,0.0016254,0.0,5,1.5,86.5025,0,0.0,1,2,0,0,0,0
15,2438.990004930421,50,0.0658893777777778,0.1420377536389985,0.663832,0.0,44,2.228507311963341,45.36287497833334,1,0.0222222222222222,4,10,0,0,1,0
18,10.861686062,9,0.1794841722545455,0.5827570860804296,4.215133122,0.0,32,2.276818358465184,21.682882351272728,0,0.0,18,2,0,0,1,0
12,42.6070246916912,57,0.035593220338983,0.2580584034962883,2.0,0.0,52,0.4932399265846163,49.262930383033904,3,0.0508474576271186,0,44,0,0,1,0
8,611.096049722552,8,0.0278980211435442,0.0979382609036844,0.378246570875696,0.0,22,0.6793652793002186,1.0545334416666667,0,0.0,2,7,0,0,0,0
7,1.62843301716,30,0.0013610842399971,0.0042188526090467,0.0147,0.0,18,0.8658566174572235,0.5404018836363637,0,0.0,1,3,0,0,0,0
0,0.0005101382,0,0.2301558011359557,0.2429198422919203,0.895987763,0.0,5,5.501629167387824,79.00628477708334,0,0.0,39,8,0,0,0,0
1,9.662906,0,0.2886073341190255,1.3486446857313243,11.24,0.0,14,5.946686205383146,14.160491672820898,0,0.0,60,3,0,0,0,0
2,166.96007,10,0.6075351083287045,3.605957116646098,30.0,0.0,44,1.8458064984927165,111.36264841332395,0,0.0,6,45,0,0,0,0
4,7.195105,3,0.0018493445954723,0.0019442767560755,0.0045473783818892,0.0,4,1.5,70.8402339755,0,0.0,1,3,0,0,0,0
0,0.0012117693,0,0.2549901180203668,0.2907597323811752,0.749434896,0.0,5,2.0,50.1289821855,0,0.0,1,2,0,0,0,0
41,15149.73335399,18,0.6751025394124368,0.8620231030478632,4.3,0.0,75,3.097341971539265,49.89080532134783,1,0.0108695652173913,9,51,0,1,0,0
0,0.0,0,0.0481581299400724,0.3822433062820964,3.0821203161646347,0.0,22,0.1161150753047697,20.15348638025,0,0.0,0,39,0,0,0,0
1,10.5360900286,0,0.2465126225053183,0.2472145442289466,0.898875763,0.0,6,6.517653434763948,87.57160167971111,0,0.0,77,15,0,0,0,0
1,200.0,1,0.0,0.0,0.0,0.0,58,-0.0,99.56096353237376,0,0.0,96,0,0,0,0,0
1,22.193537,1,0.0014442102495498,0.0043168068593227,0.0230680252,0.0,5,1.4045479227317863,102.99890333206451,0,0.0,7,12,0,0,0,0
111,1048.2129811092,175,0.0252072797160625,0.1592180767681522,1.08052119560739,0.0,71,0.8055070066009824,23.616946146111108,0,0.0,5,5,0,0,0,0
0,0.0,0,0.1414566104,0.1171105239430271,0.309109366,0.045307726,4,2.321928094887362,44.4,0,0.0,2,3,0,0,0,0
1,0.12869495,0,0.2366666383498296,0.4231518667666525,2.3639192999999894,0.03235669,7,6.584962500721158,57.14302253870833,0,0.0,86,10,0,0,0,0
1,0.25181723,0,0.5393985666666666,0.3470819725358869,0.81,0.0494431,3,1.584962500721156,47.333333333333336,0,0.0,1,2,0,0,0,0
0,0.0,0,0.1802999454065732,0.2279147851408502,0.915354,0.0439668927681,4,5.77164063634332,35.54419122914286,0,0.0,49,7,0,0,0,0
0,0.0005752002,0,0.66847012239912,0.4377585585635919,2.055594036,0.0,8,6.247927513443587,53.118839833124994,0,0.0,51,24,0,0,0,0
0,0.00032191275,0,0.3714773064564323,0.3104236759036091,1.143205334,0.0808530229056443,3,6.62935662007961,32.50490395680952,0,0.0,80,19,0,0,0,0
1,0.2514886,0,0.16176334,0.0821297549049421,0.24352612,0.0494391,3,1.584962500721156,56.0,0,0.0,1,2,0,0,0,0
0,0.0,0,0.0465438421676808,0.082942934290927,0.2292224530060851,0.0,7,1.7924812503605778,153.46666666666667,0,0.0,2,3,0,0,0,0
3,4.300579902959999,4,0.5537563289093745,1.1196958265635242,4.2,0.0,22,1.7642830477530047,57.4652278907262,8,0.0952380952380952,6,75,0,0,2,0
0,0.006109247,0,0.2047344246647853,0.4055356108404069,3.25899243,0.022698575,13,6.3027502747204185,61.21874077274699,0,0.0,76,7,0,0,0,0
0,0.0,0,0.0997928982487268,0.0521438316581232,0.19492306723732,0.0,5,2.807354922057604,72.13142810685714,0,0.0,3,3,0,0,0,0
0,0.0,0,0.01763739775,0.0179848305329829,0.04025,0.0,5,1.5,158.0,0,0.0,1,2,0,0,0,0
39,62.4933739977,87,0.0152181025421075,0.0834108483121423,0.7,0.0,49,1.3348459871469882,24.107659772958904,0,0.0,2,39,0,2,1,0
17,50.3717960549687,16,0.0,0.0,0.0,0.0,4,-0.0,7.4855782295,0,0.0,0,1,0,0,0,0
1,0.0,1,0.1781019318309859,0.2195671350753817,0.852942,0.0780896,3,6.14974711950468,51.97683679898591,0,0.0,62,9,0,0,0,0
0,0.0,0,0.2809904803179043,0.3766001438618976,3.35395116931466,0.0,26,6.436704345910027,114.603811165,0,0.0,52,35,0,0,0,0
6,0.027390145,5,3.3106734154282447,30.3296635733344,291.03281253753653,0.0,86,6.375926508330568,37.71865603079121,0,0.0,7,83,0,0,1,0
1,3.0487712e-05,2,1.110134584987446,2.3335193921078807,10.000383059,0.0,22,2.748554785737341,21.692284544822577,0,0.0,17,24,0,0,0,0
0,0.0,0,0.8426782857142857,0.9207393104857076,2.96,0.01301092,8,2.807354922057604,162.14285714285714,0,0.0,1,6,0,0,0,0
2,5472.183010675,0,0.0,0.0,0.0,0.0,10,-0.0,7.681435983333333,0,0.0,0,0,0,0,0,0
1,4.302565,0,0.1706822988424311,0.227606129137668,0.816318578,0.0,6,3.7004397181410926,38.618069877500005,0,0.0,10,3,0,0,0,0
0,0.0,0,0.424816499999181,0.000346500000819,0.425163,0.424469999998362,3,1.0,37.1250000875,0,0.0,1,1,0,0,0,0
0,0.0,0,0.155021975,0.1534079705615652,0.4106594,0.0,9,2.75,32.9075,0,0.0,3,3,0,0,0,0
3,147.35784361,1,0.0749209241826862,0.1682976964530126,1.0,0.0,46,3.304108347336161,34.55337401576,0,0.0,13,64,0,0,1,0
0,0.0,0,2.058552435572035,1.9734015326196548,8.998851442061177,0.007,12,5.801114558467157,37.00306870744872,0,0.0,44,34,0,0,0,0
0,0.0004544044,1,0.213263195368269,0.2361707672380907,0.860415229,0.0,8,6.350943045804756,72.55621575696722,0,0.0,71,11,0,0,0,0
2,0.0014825743999999,4,0.2353981151075812,0.2495307012996044,0.92012294,0.0,5,6.333161760715645,98.1165310060244,0,0.0,69,12,0,0,0,0
0,0.0,0,0.0048483855,0.0048815397539947,0.0105,0.0,5,1.5,40.75,0,0.0,1,2,0,0,0,0
29,233.34870463002088,50,0.0065870349964788,0.0325871651011536,0.2,0.0,36,0.695987076535387,17.562224540973684,0,0.0,0,22,0,0,1,0
64,37627.30559103401,68,0.0,0.0,0.0,0.0,10,-0.0,4.13,0,0.0,0,0,0,1,3,0
2,48.022003,2,0.0533307365268493,0.1053676494334679,0.45,0.0,18,2.630492231212907,51.8962015971389,7,0.0972222222222222,8,57,1,0,0,0
1,0.25048512,0,0.1640622162237579,0.3196310394932131,1.1734377450479196,0.0,10,4.523561956057012,63.93773478960869,0,0.0,13,9,0,0,0,0
1,0.28176692,0,0.2927633646500241,0.5424442801482852,3.065419229799,0.0,8,5.209453365628953,47.086665775437496,0,0.0,29,7,0,0,0,0
0,0.00353007,0,0.00812355441739,0.0114917506446196,0.025,0.0,6,1.7924812503605778,94.8270431005,0,0.0,1,3,0,0,0,0
2,2.9408617324,1,0.0211149005125008,0.0581545303839397,0.25,0.0,20,0.8672694624217705,30.323060918421053,0,0.0,2,25,0,0,0,0
2,0.6462565,1,6.665203087535741,4.71301030388158,9.998,0.0,5,1.584962500721156,14.780001916333331,0,0.0,1,1,0,0,0,0
0,0.004667623,0,0.2427577950571941,0.29497101520369,1.11692095,0.0428986161044503,4,3.8073549220576055,58.91518313464285,0,0.0,12,2,0,0,0,0
0,0.00043674847,0,0.4327130833129775,0.268706102911173,1.031291634,0.0,8,6.459431618637298,122.5015548104318,0,0.0,65,22,0,0,0,0
0,0.0,2,0.3118176964561366,0.4965731601350942,1.6464789873432368,0.0,31,2.483203170427581,216.88516687431667,7,0.1166666666666666,9,42,0,0,0,0
4,4.0174584,4,2.385741216430328,4.858090512359255,29.0,0.0,25,2.475642525243833,35.83425866414737,0,0.0,3,79,0,0,0,0
0,0.0,0,0.1440845185420714,0.2062278591721935,0.897246,0.01436687,4,5.1292830169449655,14.554652007171429,0,0.0,31,4,0,0,0,0
1,3.3902972,0,0.1910536946005364,0.1117395957340467,0.4854104373439969,0.0,24,4.868125219818377,10.487560178604651,0,0.0,19,19,0,0,0,0
2,3.9859243e-13,2,0.0307859008334034,0.2424084255707654,1.9395117525044163,0.0,3,0.1175946656588647,39.49786507493651,1,0.0158730158730158,0,62,1,0,0,0
6,0.0,4,0.0241557909379129,0.1106957404445146,0.5314274006340859,0.0,5,0.266764987803026,5.359764333545456,0,0.0,0,21,0,0,0,0
0,0.0005503226,0,0.3030259366460162,0.2439224493025552,0.840383719,0.1074348376037586,5,5.321928094887363,122.288793510425,0,0.0,32,8,0,0,0,0
1,9.46687,2,0.0653884056775918,0.2146401913354934,1.0,0.0,25,0.7994792770587311,107.91068670956469,10,0.1176470588235294,4,66,0,0,0,0
1,1.9133669,0,0.75800124244225,0.5365276427382519,1.2963,0.219852588538112,3,2.0,161.60000275,0,0.0,2,2,0,0,0,0
1,80.66319,0,0.1952320133,0.3867462226561122,0.971036,0.0,9,1.3567796494470397,66.525377244,0,0.0,1,4,0,0,0,0
0,6.1762616e-06,0,0.1518593371786436,0.2128615964949649,0.877008,0.0128843586040222,4,5.39231742277876,23.40508027675,0,0.0,38,4,0,0,0,0
15,2082.4485282938003,20,1.25e-07,3.3071891388307384e-07,1e-06,0.0,9,-0.0,0.48953412125,0,0.0,1,1,0,1,0,0
0,0.0,0,0.1212369582070972,0.0341757646705426,0.189461716591292,0.1016258622487331,5,2.321928094887362,56.70291124933334,0,0.0,2,3,0,0,0,0
1,369.3971,6,0.7413817714493097,1.5229179402763773,7.2,0.0,24,2.159919339795806,197.8326884355224,6,0.0895522388059701,5,58,1,0,0,0
19,3.65797012,19,0.0309660913298271,0.0495167239458373,0.19,0.0,30,3.2040022588557497,41.78412698412699,6,0.0952380952380952,5,50,4,0,0,0
29,0.88178246545089,68,0.0026255450419969,0.0050038160219712,0.02272,0.0,39,2.699721832409613,3.4633978721400003,0,0.0,5,35,0,0,0,0
48,2.440830460200001,92,0.0317022533704732,0.06175424467056,0.278,0.0,33,2.884043038892872,99.33680683940626,4,0.0625,12,40,0,1,1,0
2,400.58221,2,0.1223500601033083,0.2167315062977999,1.1440785514849054,0.0,23,2.287807198062116,49.1663019369625,0,0.0,12,61,4,0,0,0
1,2.1854155,0,0.1271621460086304,0.222233046363887,0.82647646,0.0,10,3.281179501717122,37.8149147605814,9,0.2093023255813953,11,29,1,0,0,0
1,8.395458,0,0.3065420652035888,0.2593716186879072,0.913502309,0.0020429,4,6.409390936137701,109.40473548424704,0,0.0,69,16,0,0,0,0
21,1.81457339377,16,0.0118614903455506,0.0255415388174235,0.1260614066416258,0.0,87,5.876997353281318,13.838422036413046,0,0.0,85,5,0,0,1,0
162,10.171859460002498,723,0.104368148411493,0.1653991107469604,0.7245147387220736,0.0,45,3.287381272333417,17.114862557163267,2,0.0408163265306122,10,24,0,0,6,0
1,53.24416,0,0.0864529411764706,0.0507214320363696,0.19,0.0,11,2.696199049814856,109.11764710170588,0,0.0,5,8,1,0,0,0
1,0.43397582,0,0.199681512475274,0.000318487524726,0.2,0.199363024950548,3,1.0,28.151530372,0,0.0,1,1,0,0,0,0
2,26.168392,6,0.9178903510080492,3.421250665283846,22.3,0.0,34,2.1967742373675736,89.34296896746875,2,0.03125,6,42,0,0,0,0
15,7296.0954750522,12,0.6428151886792453,3.069736155154112,22.0,0.0,50,0.9338855493061692,30.39826644930189,0,0.0,5,10,0,0,0,0
7,540.571411,1,6.68750000000625,25.900576127760484,107.0,0.0,16,0.3372900666170139,1.889688591875,0,0.0,1,2,0,0,0,0
100,100.02256694316118,515,0.0520578024771338,0.1385930144319576,0.82,0.0,46,1.859381471303867,52.54233728188461,1,0.0128205128205128,3,39,0,1,2,0
1,6.9707522,0,1.028649278900521,1.3123019856563545,3.743034172,0.0,10,4.797579003389628,75.96718237085716,0,0.0,26,8,0,0,0,0
2,2.7032511,1,0.0018571428571428,0.0045490523794544,0.013,0.0,6,0.5916727785823275,88.02424289157143,0,0.0,0,4,0,0,0,0
0,0.00021149009,0,0.2445599306299861,0.2560218956561246,0.986716206,0.0992615327345569,3,5.614709844115208,93.34001669034694,0,0.0,41,8,0,0,0,0
2,23.93162483,0,0.1436899999999999,0.0049999999999999,0.14869,0.13869,3,1.0,36.450000039,0,0.0,1,1,0,0,0,0
0,0.00026898037,0,0.5696336723509958,0.3523563619429782,1.339014404,0.0,7,5.0,61.934946922875,0,0.0,21,10,0,0,0,0
25,60.064694751637845,123,0.0169696969696969,0.1599902430450218,1.6,0.0,42,0.3249497231963769,46.66911849803031,0,0.0,2,76,1,1,7,0
4,0.0,5,0.4524079740671625,3.488713361886893,34.63090582242146,0.0,26,5.862934818462842,94.52852802642266,0,0.0,78,4,0,0,0,0
0,0.0,0,0.1460169228571428,0.1708046162026301,0.70351743,0.0,10,5.1292830169449655,43.30657142857143,0,0.0,21,13,0,0,0,0
5,0.0124822578,8,0.0248143590561604,0.0466576421133753,0.155168522328626,0.0,34,2.266642278095652,81.36326959300001,2,0.05,7,24,0,0,1,0
0,0.0,0,0.211505,0.2536271884567219,1.093084,0.0,5,5.285402218862248,3.3751282798461544,0,0.0,33,5,0,0,0,0
0,0.0,0,0.3460578904166667,0.3794311198246952,1.56190111,0.0,6,5.584962500721155,86.43491232091667,0,0.0,38,9,0,0,0,0
1,0.8243113,0,0.3276578199225943,1.3112257686345432,9.12095166,0.0450228853909973,3,5.523561956057012,10.769110454133331,0,0.0,45,1,0,0,0,0
